card_id,TransactionID
C05031-K2,3042160
C00750-K2,3042161
C03738-K2,3042162
C11298-K2,3042163
C00942-K2,3042164
C02734-K1,3042165
C01856-K1,3042166
C10559-K1,3042167
C11294-K2,3042168
C02716-K2,3042169
C06744-K2,3042170
C04960-K1,3042171
C12797-K1,3042172
C00854-K2,3042173
C01442-K1,3042174
C02480-K1,3042175
C08375-K1,3042176
C08962-K2,3042177
C12484-K1,3042178
C12145-K1,3042179
C05876-K2,3042180
C06224-K2,3042181
C08384-K1,3042182
C13267-K1,3042183
C00956-K1,3042184
C07518-K2,3042185
C02000-K2,3042186
C11929-K2,3042187
C07997-K1,3042188
C09657-K2,3042189
C05097-K2,3042190
C10016-K2,3042191
C11000-K2,3042192
C03218-K2,3042193
C04046-K2,3042194
C01982-K2,3042195
C08450-K2,3042196
C05530-K2,3042197
C06224-K2,3042198
C09872-K1,3042199
C07925-K1,3042200
C00854-K2,3042201
C01909-K2,3042202
C01755-K2,3042203
C08945-K2,3042204
C11000-K2,3042205
C06107-K1,3042206
C01002-K1,3042207
C02502-K2,3042208
C03351-K2,3042209
C01996-K2,3042210
C09221-K2,3042211
C09241-K2,3042212
C12165-K1,3042213
C06224-K2,3042214
C10361-K1,3042215
C11143-K1,3042216
C06224-K2,3042217
C03078-K1,3042218
C09363-K2,3042219
C07149-K2,3042220
C01744-K2,3042221
C01342-K1,3042222
C11014-K1,3042223
C06224-K2,3042224
C07217-K1,3042225
C10398-K1,3042226
C03042-K1,3042227
C12036-K2,3042228
C04381-K1,3042229
C07212-K2,3042230
C06962-K2,3042231
C03047-K2,3042232
C09933-K2,3042233
C03440-K1,3042234
C12961-K2,3042235
C01719-K1,3042236
C06022-K1,3042237
C08450-K2,3042238
C11923-K2,3042239
C06931-K1,3042240
C02922-K1,3042241
C02889-K1,3042242
C04965-K2,3042243
C06279-K1,3042244
C09365-K2,3042245
C10344-K2,3042246
C04965-K2,3042247
C01119-K2,3042248
C01563-K1,3042249
C01002-K1,3042250
C01002-K1,3042251
C06795-K1,3042252
C01855-K2,3042253
C01954-K1,3042254
C08679-K1,3042255
C06549-K1,3042256
C10957-K2,3042257
C07212-K2,3042258
C03589-K1,3042259
C06139-K1,3042260
C02285-K2,3042261
C05530-K2,3042262
C04108-K2,3042263
C09800-K2,3042264
C05289-K2,3042265
C09954-K1,3042266
C02413-K1,3042267
C07212-K2,3042268
C04196-K2,3042269
C09405-K1,3042270
C11000-K2,3042271
C04125-K2,3042272
C02311-K1,3042273
C11464-K2,3042274
C06147-K2,3042275
C06694-K1,3042276
C01155-K2,3042277
C03693-K1,3042278
C12887-K1,3042279
C01109-K2,3042280
C03933-K1,3042281
C00750-K2,3042282
C03218-K2,3042283
C13267-K1,3042284
C02342-K1,3042285
C08616-K1,3042286
C03218-K2,3042287
C13408-K1,3042288
C07360-K1,3042289
C08943-K2,3042290
C07338-K1,3042291
C01721-K2,3042292
C11923-K2,3042293
C00889-K2,3042294
C09363-K2,3042295
C05560-K2,3042296
C00164-K1,3042297
C11010-K1,3042298
C04026-K1,3042299
C11000-K2,3042300
C01155-K2,3042301
C03738-K2,3042302
C01155-K2,3042303
C11509-K2,3042304
C04046-K2,3042305
C03047-K2,3042306
C05684-K1,3042307
C11919-K2,3042308
C11509-K2,3042309
C07996-K1,3042310
C01559-K1,3042311
C12060-K1,3042312
C11923-K2,3042313
C05560-K2,3042314
C12897-K1,3042315
C10398-K1,3042316
C07671-K2,3042317
C11743-K2,3042318
C08256-K2,3042319
C06224-K2,3042320
C12517-K2,3042321
C09606-K1,3042322
C08293-K1,3042323
C12166-K2,3042324
C11000-K2,3042325
C00854-K2,3042326
C03556-K1,3042327
C05625-K2,3042328
C07646-K2,3042329
C08943-K2,3042330
C07858-K2,3042331
C10035-K1,3042332
C00750-K2,3042333
C05560-K2,3042334
C07212-K2,3042335
C00583-K1,3042336
C12690-K2,3042337
C03341-K2,3042338
C06744-K2,3042339
C01040-K2,3042340
C01748-K1,3042341
C00557-K1,3042342
C04125-K2,3042343
C07671-K2,3042344
C08450-K2,3042345
C02919-K1,3042346
C01109-K2,3042347
C11539-K2,3042348
C00168-K1,3042349
C03218-K2,3042350
C03595-K1,3042351
C01109-K2,3042352
C01138-K2,3042353
C10760-K2,3042354
C12942-K2,3042355
C05008-K1,3042356
C01109-K2,3042357
C04118-K2,3042358
C08945-K2,3042359
C09420-K2,3042360
C10114-K1,3042361
C06147-K2,3042362
C05504-K1,3042363
C01982-K2,3042364
C11000-K2,3042365
C06694-K1,3042366
C08597-K2,3042367
C12897-K1,3042368
C06224-K2,3042369
C07936-K2,3042370
C07062-K1,3042371
C05199-K1,3042372
C09249-K1,3042373
C08913-K2,3042374
C11332-K1,3042375
C05381-K2,3042376
C05824-K1,3042377
C13408-K1,3042378
C02515-K2,3042379
C08107-K1,3042380
C02379-K1,3042381
C05704-K2,3042382
C12897-K1,3042383
C01618-K2,3042384
C06224-K2,3042385
C08762-K1,3042386
C00179-K1,3042387
C02502-K2,3042388
C11704-K1,3042389
C11000-K2,3042390
C11965-K1,3042391
C11965-K1,3042392
C02716-K2,3042393
C13440-K2,3042394
C09471-K2,3042395
C11543-K2,3042396
C04828-K2,3042397
C08569-K1,3042398
C09804-K1,3042399
C05814-K2,3042400
C11332-K1,3042401
C03595-K1,3042402
C01996-K2,3042403
C08943-K2,3042404
C06224-K2,3042405
C00294-K2,3042406
C11962-K1,3042407
C11444-K1,3042408
C07648-K2,3042409
C05289-K2,3042410
C09800-K2,3042411
C09606-K1,3042412
C11000-K2,3042413
C03218-K2,3042414
C12897-K1,3042415
C10947-K1,3042416
C11000-K2,3042417
C09301-K2,3042418
C06220-K1,3042419
C07377-K1,3042420
C02573-K2,3042421
C13333-K1,3042422
C10760-K2,3042423
C01377-K1,3042424
C03595-K1,3042425
C02716-K2,3042426
C06224-K2,3042427
C07198-K1,3042428
C05560-K2,3042429
C04026-K1,3042430
C06744-K2,3042431
C07612-K1,3042432
C11332-K1,3042433
C08107-K1,3042434
C05199-K1,3042435
C01179-K1,3042436
C00854-K2,3042437
C02393-K2,3042438
C09265-K1,3042439
C12867-K1,3042440
C05245-K2,3042441
C08374-K1,3042442
C03882-K1,3042443
C11923-K2,3042444
C10139-K1,3042445
C00583-K1,3042446
C02919-K1,3042447
C09800-K2,3042448
C08945-K2,3042449
C01666-K1,3042450
C10553-K1,3042451
C03047-K2,3042452
C03218-K2,3042453
C08943-K2,3042454
C03595-K1,3042455
C12061-K2,3042456
C05149-K1,3042457
C11332-K1,3042458
C06835-K2,3042459
C09165-K2,3042460
C11704-K1,3042461
C05704-K2,3042462
C06834-K1,3042463
C07858-K2,3042464
C07828-K1,3042465
C02231-K1,3042466
C05704-K2,3042467
C00235-K2,3042468
C02128-K1,3042469
C06744-K2,3042470
C09933-K2,3042471
C04970-K1,3042472
C06658-K1,3042473
C11270-K1,3042474
C01719-K1,3042475
C01721-K2,3042476
C07377-K1,3042477
C12258-K2,3042478
C07648-K2,3042479
C05704-K2,3042480
C00235-K2,3042481
C10601-K1,3042482
C05690-K1,3042483
C09804-K1,3042484
C08623-K2,3042485
C10010-K1,3042486
C03234-K1,3042487
C11000-K2,3042488
C11965-K1,3042489
C03040-K2,3042490
C02354-K2,3042491
C04386-K1,3042492
C03933-K1,3042493
C00583-K1,3042494
C03218-K2,3042495
C02716-K2,3042496
C01982-K2,3042497
C01394-K1,3042498
C02354-K2,3042499
C04827-K1,3042500
C12166-K2,3042501
C03278-K2,3042502
C10955-K2,3042503
C00750-K2,3042504
C01109-K2,3042505
C10422-K2,3042506
C05031-K2,3042507
C02716-K2,3042508
C06224-K2,3042509
C11965-K1,3042510
C10164-K1,3042511
C04709-K2,3042512
C03171-K1,3042513
C09806-K1,3042514
C13227-K1,3042515
C06663-K2,3042516
C10715-K2,3042517
C02231-K1,3042518
C01953-K2,3042519
C04108-K2,3042520
C00854-K2,3042521
C12211-K2,3042522
C11542-K1,3042523
C07648-K2,3042524
C11923-K2,3042525
C10955-K2,3042526
C06403-K2,3042527
C11844-K2,3042528
C12861-K1,3042529
C02780-K2,3042530
C11558-K2,3042531
C12897-K1,3042532
C12117-K1,3042533
C12942-K2,3042534
C00642-K1,3042535
C11309-K1,3042536
C09663-K1,3042537
C10010-K1,3042538
C08962-K2,3042539
C02809-K2,3042540
C10955-K2,3042541
C03047-K2,3042542
C00750-K2,3042543
C04828-K2,3042544
C10896-K1,3042545
C02073-K1,3042546
C02231-K1,3042547
C06898-K2,3042548
C08918-K2,3042549
C12961-K2,3042550
C06906-K1,3042551
C05108-K1,3042552
C02285-K2,3042553
C08962-K2,3042554
C08008-K1,3042555
C10163-K1,3042556
C01347-K2,3042557
C11965-K1,3042558
C13440-K2,3042559
C04125-K2,3042560
C06224-K2,3042561
C11965-K1,3042562
C02250-K2,3042563
C06460-K1,3042564
C07586-K1,3042565
C10962-K1,3042566
C07149-K2,3042567
C04125-K2,3042568
C11965-K1,3042569
C13408-K1,3042570
C00854-K2,3042571
C04965-K2,3042572
C06403-K2,3042573
C05704-K2,3042574
C09533-K1,3042575
C12517-K2,3042576
C01176-K1,3042577
C06147-K2,3042578
C07518-K2,3042579
C11000-K2,3042580
C08962-K2,3042581
C06514-K1,3042582
C07033-K1,3042583
C01155-K2,3042584
C07212-K2,3042585
C11965-K1,3042586
C06403-K2,3042587
C12061-K2,3042588
C07149-K2,3042589
C09293-K1,3042590
C01998-K1,3042591
C11617-K1,3042592
C12470-K2,3042593
C12234-K1,3042594
C02902-K2,3042595
C04124-K1,3042596
C06906-K1,3042597
C10728-K1,3042598
C04921-K2,3042599
C04965-K2,3042600
C11709-K2,3042601
C02073-K1,3042602
C06906-K1,3042603
C11709-K2,3042604
C05138-K1,3042605
C09165-K2,3042606
C04784-K1,3042607
C09660-K1,3042608
C11584-K1,3042609
C03474-K1,3042610
C04125-K2,3042611
C00854-K2,3042612
C02823-K1,3042613
C09521-K1,3042614
C00750-K2,3042615
C10715-K2,3042616
C01755-K2,3042617
C05289-K2,3042618
C09206-K2,3042619
C09933-K2,3042620
C03218-K2,3042621
C06303-K1,3042622
C07648-K2,3042623
C11923-K2,3042624
C06224-K2,3042625
C02716-K2,3042626
C11923-K2,3042627
C01996-K2,3042628
C01909-K2,3042629
C05290-K2,3042630
C05704-K2,3042631
C11332-K1,3042632
C09880-K1,3042633
C04068-K1,3042634
C03278-K2,3042635
C07518-K2,3042636
C13447-K1,3042637
C06224-K2,3042638
C08962-K2,3042639
C04516-K1,3042640
C11509-K2,3042641
C11847-K2,3042642
C13440-K2,3042643
C01317-K1,3042644
C06403-K2,3042645
C00294-K2,3042646
C03218-K2,3042647
C02000-K2,3042648
C01109-K2,3042649
C01109-K2,3042650
C03040-K2,3042651
C11000-K2,3042652
C02716-K2,3042653
C11743-K2,3042654
C02001-K1,3042655
C04105-K2,3042656
C06026-K2,3042657
C01909-K2,3042658
C00750-K2,3042659
C02354-K2,3042660
C12942-K2,3042661
C08391-K2,3042662
C05551-K2,3042663
C10016-K2,3042664
C05885-K1,3042665
C06403-K2,3042666
C05283-K1,3042667
C01155-K2,3042668
C12857-K1,3042669
C11000-K2,3042670
C09800-K2,3042671
C08106-K1,3042672
C01109-K2,3042673
C11743-K2,3042674
C05690-K1,3042675
C06303-K1,3042676
C03218-K2,3042677
C11890-K1,3042678
C04125-K2,3042679
C07612-K1,3042680
C02573-K2,3042681
C05782-K1,3042682
C05474-K1,3042683
C07164-K1,3042684
C06121-K2,3042685
C09365-K2,3042686
C02800-K1,3042687
C13415-K1,3042688
C11010-K1,3042689
C09365-K2,3042690
C03213-K1,3042691
C08083-K2,3042692
C12961-K2,3042693
C09365-K2,3042694
C05836-K1,3042695
C05245-K2,3042696
C11923-K2,3042697
C12961-K2,3042698
C01492-K1,3042699
C13289-K1,3042700
C07647-K1,3042701
C00059-K2,3042702
C04125-K2,3042703
C13447-K1,3042704
C04655-K1,3042705
C11601-K1,3042706
C09289-K1,3042707
C06147-K2,3042708
C00329-K2,3042709
C02342-K1,3042710
C02250-K2,3042711
C03673-K1,3042712
C05704-K2,3042713
C01755-K2,3042714
C12094-K2,3042715
C01109-K2,3042716
C00560-K1,3042717
C02716-K2,3042718
C07671-K2,3042719
C06835-K2,3042720
C08945-K2,3042721
C05245-K2,3042722
C05302-K1,3042723
C05402-K2,3042724
C00681-K1,3042725
C10560-K1,3042726
C10906-K1,3042727
C04125-K2,3042728
C12234-K1,3042729
C12439-K1,3042730
C00557-K1,3042731
C05704-K2,3042732
C02716-K2,3042733
C11926-K1,3042734
C05245-K2,3042735
C03125-K2,3042736
C00750-K2,3042737
C01347-K2,3042738
C12517-K2,3042739
C03278-K2,3042740
C06835-K2,3042741
C01119-K2,3042742
C09241-K2,3042743
C01377-K1,3042744
C13440-K2,3042745
C04034-K2,3042746
C10867-K1,3042747
C05397-K1,3042748
C02393-K2,3042749
C00854-K2,3042750
C11000-K2,3042751
C02716-K2,3042752
C07562-K2,3042753
C11923-K2,3042754
C05245-K2,3042755
C06224-K2,3042756
C11309-K1,3042757
C11533-K2,3042758
C01525-K2,3042759
C12166-K2,3042760
C11076-K1,3042761
C06121-K2,3042762
C01333-K2,3042763
C02354-K2,3042764
C07663-K1,3042765
C09800-K2,3042766
C13015-K1,3042767
C11444-K1,3042768
C06147-K2,3042769
C04500-K1,3042770
C12166-K2,3042771
C02716-K2,3042772
C02607-K1,3042773
C12061-K2,3042774
C10068-K1,3042775
C03778-K1,3042776
C06121-K2,3042777
C12696-K1,3042778
C13408-K1,3042779
C12961-K2,3042780
C11143-K1,3042781
C07212-K2,3042782
C04108-K2,3042783
C12857-K1,3042784
C02902-K2,3042785
C08845-K1,3042786
C13440-K2,3042787
C04172-K2,3042788
C13165-K1,3042789
C08796-K1,3042790
C01155-K2,3042791
C05560-K2,3042792
C13440-K2,3042793
C00936-K1,3042794
C01119-K2,3042795
C13440-K2,3042796
C12942-K2,3042797
C06630-K2,3042798
C12517-K2,3042799
C12249-K1,3042800
C01119-K2,3042801
C07612-K1,3042802
C01109-K2,3042803
C00854-K2,3042804
C01155-K2,3042805
C06640-K1,3042806
C11919-K2,3042807
C05786-K2,3042808
C11807-K1,3042809
C05289-K2,3042810
C04125-K2,3042811
C02764-K1,3042812
C01668-K1,3042813
C00854-K2,3042814
C07671-K2,3042815
C04597-K2,3042816
C03218-K2,3042817
C03213-K1,3042818
C08450-K2,3042819
C02231-K1,3042820
C08450-K2,3042821
C02573-K2,3042822
C12439-K1,3042823
C02716-K2,3042824
C10602-K1,3042825
C02480-K1,3042826
C04125-K2,3042827
C02073-K1,3042828
C02764-K1,3042829
C02073-K1,3042830
C08989-K2,3042831
C02716-K2,3042832
C05410-K1,3042833
C04117-K2,3042834
C11496-K2,3042835
C01936-K1,3042836
C00854-K2,3042837
C10016-K2,3042838
C05011-K1,3042839
C02000-K2,3042840
C07311-K1,3042841
C09206-K2,3042842
C09301-K2,3042843
C10507-K2,3042844
C12061-K2,3042845
C08029-K1,3042846
C06026-K2,3042847
C01109-K2,3042848
C01109-K2,3042849
C10399-K1,3042850
C00854-K2,3042851
C06494-K2,3042852
C07338-K1,3042853
C06218-K1,3042854
C00558-K1,3042855
C12517-K2,3042856
C03278-K2,3042857
C01109-K2,3042858
C06443-K1,3042859
C09301-K2,3042860
C01982-K2,3042861
C06464-K1,3042862
C02716-K2,3042863
C03657-K1,3042864
C13036-K1,3042865
C12682-K1,3042866
C09863-K1,3042867
C03778-K1,3042868
C01138-K2,3042869
C02250-K2,3042870
C05495-K1,3042871
C10602-K1,3042872
C00854-K2,3042873
C02716-K2,3042874
C08595-K1,3042875
C03218-K2,3042876
C04965-K2,3042877
C01109-K2,3042878
C04984-K2,3042879
C08989-K2,3042880
C11000-K2,3042881
C07925-K1,3042882
C12267-K2,3042883
C07360-K1,3042884
C00854-K2,3042885
C08962-K2,3042886
C08842-K2,3042887
C03558-K1,3042888
C05397-K1,3042889
C08962-K2,3042890
C01953-K2,3042891
C02716-K2,3042892
C10602-K1,3042893
C06067-K2,3042894
C10843-K1,3042895
C12094-K2,3042896
C02342-K1,3042897
C05560-K2,3042898
C00854-K2,3042899
C05704-K2,3042900
C03278-K2,3042901
C08845-K1,3042902
C07695-K1,3042903
C09804-K1,3042904
C08945-K2,3042905
C04294-K2,3042906
C05097-K2,3042907
C05753-K1,3042908
C10602-K1,3042909
C05979-K1,3042910
C10295-K1,3042911
C07001-K1,3042912
C10344-K2,3042913
C05495-K1,3042914
C01109-K2,3042915
C01155-K2,3042916
C00750-K2,3042917
C10906-K1,3042918
C01109-K2,3042919
C11923-K2,3042920
C09365-K2,3042921
C07870-K2,3042922
C04933-K1,3042923
C01332-K1,3042924
C08945-K2,3042925
C00777-K1,3042926
C12682-K1,3042927
C05495-K1,3042928
C06067-K2,3042929
C01109-K2,3042930
C05704-K2,3042931
C01482-K1,3042932
C05031-K2,3042933
C07997-K1,3042934
C04125-K2,3042935
C02094-K1,3042936
C05958-K1,3042937
C02902-K2,3042938
C05263-K2,3042939
C01377-K1,3042940
C08945-K2,3042941
C11000-K2,3042942
C04125-K2,3042943
C03218-K2,3042944
C06224-K2,3042945
C07743-K2,3042946
C01155-K2,3042947
C13147-K1,3042948
C10683-K1,3042949
C02214-K2,3042950
C01068-K1,3042951
C11852-K1,3042952
C00854-K2,3042953
C02716-K2,3042954
C05979-K1,3042955
C06906-K1,3042956
C05495-K1,3042957
C13493-K1,3042958
C08575-K1,3042959
C01982-K2,3042960
C10867-K1,3042961
C10469-K1,3042962
C03299-K2,3042963
C02716-K2,3042964
C06224-K2,3042965
C05263-K2,3042966
C09863-K1,3042967
C06396-K1,3042968
C05289-K2,3042969
C08198-K1,3042970
C04196-K2,3042971
C05876-K2,3042972
C05031-K2,3042973
C00889-K2,3042974
C04568-K1,3042975
C03218-K2,3042976
C11068-K1,3042977
C02320-K2,3042978
C12439-K1,3042979
C01188-K1,3042980
C11709-K2,3042981
C01155-K2,3042982
C11533-K2,3042983
C01852-K1,3042984
C09863-K1,3042985
C05245-K2,3042986
C05704-K2,3042987
C05704-K2,3042988
C07919-K2,3042989
C06224-K2,3042990
C09863-K1,3042991
C07872-K2,3042992
C00796-K1,3042993
C09241-K2,3042994
C01155-K2,3042995
C04105-K2,3042996
C03324-K1,3042997
C04046-K2,3042998
C01563-K1,3042999
C01155-K2,3043000
C13440-K2,3043001
C00889-K2,3043002
C12897-K1,3043003
C09221-K2,3043004
C10585-K2,3043005
C06121-K2,3043006
C06270-K1,3043007
C03096-K1,3043008
C03218-K2,3043009
C08198-K1,3043010
C03040-K2,3043011
C06348-K1,3043012
C07458-K1,3043013
C00854-K2,3043014
C03657-K1,3043015
C12920-K1,3043016
C13056-K1,3043017
C01155-K2,3043018
C05497-K1,3043019
C13440-K2,3043020
C13440-K2,3043021
C03558-K1,3043022
C00768-K2,3043023
C04125-K2,3043024
C06067-K2,3043025
C03187-K1,3043026
C02716-K2,3043027
C10344-K2,3043028
C03549-K1,3043029
C12723-K1,3043030
C02094-K1,3043031
C08450-K2,3043032
C03443-K2,3043033
C01387-K1,3043034
C11297-K1,3043035
C03040-K2,3043036
C02250-K2,3043037
C12897-K1,3043038
C04597-K2,3043039
C11923-K2,3043040
C09252-K1,3043041
C04984-K2,3043042
C03992-K2,3043043
C04264-K1,3043044
C12439-K1,3043045
C08918-K2,3043046
C05509-K1,3043047
C08742-K1,3043048
C04125-K2,3043049
C00750-K2,3043050
C10308-K1,3043051
C04568-K1,3043052
C13440-K2,3043053
C12166-K2,3043054
C11000-K2,3043055
C05690-K1,3043056
C08489-K2,3043057
C04125-K2,3043058
C02573-K2,3043059
C02231-K2,3043060
C03040-K2,3043061
C04597-K2,3043062
C04046-K2,3043063
C05289-K2,3043064
C00854-K2,3043065
C01155-K2,3043066
C04568-K1,3043067
C13486-K1,3043068
C09933-K2,3043069
C11000-K2,3043070
C05245-K2,3043071
C07216-K1,3043072
C01953-K2,3043073
C01040-K2,3043074
C13440-K2,3043075
C12042-K1,3043076
C01155-K2,3043077
C03040-K2,3043078
C04125-K2,3043079
C07671-K2,3043080
C02250-K2,3043081
C06841-K1,3043082
C09221-K2,3043083
C06316-K1,3043084
C01909-K2,3043085
C01521-K2,3043086
C02250-K2,3043087
C11496-K2,3043088
C11294-K2,3043089
C11298-K1,3043090
C02573-K2,3043091
C08945-K2,3043092
C12897-K1,3043093
C04125-K2,3043094
C06630-K2,3043095
C09530-K1,3043096
C11871-K1,3043097
C09657-K2,3043098
C02740-K1,3043099
C08962-K2,3043100
C12166-K2,3043101
C08945-K2,3043102
C02750-K1,3043103
C08563-K1,3043104
C03657-K1,3043105
C01721-K2,3043106
C03354-K1,3043107
C03218-K2,3043108
C05031-K2,3043109
C09249-K1,3043110
C01755-K2,3043111
C12132-K1,3043112
C05625-K2,3043113
C12211-K2,3043114
C08989-K2,3043115
C07212-K2,3043116
C04259-K1,3043117
C03066-K1,3043118
C12166-K2,3043119
C06404-K1,3043120
C01397-K1,3043121
C05031-K2,3043122
C00889-K2,3043123
C00889-K2,3043124
C06224-K2,3043125
C11092-K2,3043126
C04264-K1,3043127
C00863-K1,3043128
C03752-K1,3043129
C12920-K1,3043130
C04125-K2,3043131
C00952-K1,3043132
C04568-K1,3043133
C00942-K2,3043134
C12011-K1,3043135
C09933-K2,3043136
C09863-K1,3043137
C05560-K2,3043138
C02388-K1,3043139
C05245-K2,3043140
C12111-K1,3043141
C05409-K1,3043142
C01109-K2,3043143
C03778-K1,3043144
C02883-K2,3043145
C10989-K1,3043146
C04224-K1,3043147
C04965-K2,3043148
C10139-K1,3043149
C10223-K1,3043150
C11509-K2,3043151
C03427-K2,3043152
C08256-K2,3043153
C04984-K2,3043154
C03241-K1,3043155
C09863-K1,3043156
C08945-K2,3043157
C03299-K2,3043158
C11687-K1,3043159
C01941-K1,3043160
C09863-K1,3043161
C09221-K2,3043162
C08662-K1,3043163
C12796-K1,3043164
C09241-K2,3043165
C11847-K2,3043166
C11509-K2,3043167
C06224-K2,3043168
C07212-K2,3043169
C11014-K1,3043170
C00621-K2,3043171
C07208-K1,3043172
C12825-K1,3043173
C12961-K2,3043174
C07212-K2,3043175
C03967-K1,3043176
C04597-K2,3043177
C06035-K1,3043178
C03218-K2,3043179
C09863-K1,3043180
C11309-K1,3043181
C05245-K2,3043182
C12598-K2,3043183
C08741-K1,3043184
C02231-K1,3043185
C10518-K1,3043186
C09487-K1,3043187
C04108-K2,3043188
C08943-K2,3043189
C08597-K2,3043190
C12166-K2,3043191
C11740-K1,3043192
C06121-K2,3043193
C11543-K2,3043194
C01744-K2,3043195
C06224-K2,3043196
C06224-K2,3043197
C02110-K1,3043198
C07360-K1,3043199
C08489-K2,3043200
C10715-K2,3043201
C06630-K2,3043202
C01333-K2,3043203
C06210-K1,3043204
C03285-K2,3043205
C05551-K2,3043206
C07646-K2,3043207
C09241-K2,3043208
C13177-K1,3043209
C06224-K2,3043210
C01996-K2,3043211
C00768-K2,3043212
C10812-K2,3043213
C12682-K1,3043214
C04264-K1,3043215
C10127-K2,3043216
C07648-K2,3043217
C08475-K1,3043218
C01109-K2,3043219
C06121-K2,3043220
C11539-K2,3043221
C12897-K1,3043222
C06147-K2,3043223
C12690-K2,3043224
C00854-K2,3043225
C09120-K1,3043226
C01996-K2,3043227
C11000-K2,3043228
C10137-K2,3043229
C10137-K2,3043230
C10989-K1,3043231
C11923-K2,3043232
C13440-K2,3043233
C13440-K2,3043234
C07286-K1,3043235
C00329-K2,3043236
C04105-K2,3043237
C07403-K1,3043238
C08943-K2,3043239
C05781-K1,3043240
C10989-K1,3043241
C01155-K2,3043242
C09241-K2,3043243
C12920-K1,3043244
C07872-K2,3043245
C01317-K1,3043246
C04046-K2,3043247
C07648-K2,3043248
C05530-K2,3043249
C08885-K1,3043250
C06855-K1,3043251
C01996-K2,3043252
C02716-K2,3043253
C01109-K2,3043254
C07646-K2,3043255
C08391-K2,3043256
C12060-K1,3043257
C07360-K1,3043258
C09241-K2,3043259
C04035-K1,3043260
C06835-K2,3043261
C12655-K1,3043262
C11929-K2,3043263
C13403-K2,3043264
C05245-K2,3043265
C04081-K1,3043266
C06147-K2,3043267
C06744-K2,3043268
C13266-K1,3043269
C02502-K2,3043270
C11143-K1,3043271
C09363-K2,3043272
C05362-K1,3043273
C11140-K1,3043274
C06224-K2,3043275
C03533-K1,3043276
C08597-K2,3043277
C10114-K1,3043278
C02716-K2,3043279
C10639-K1,3043280
C01063-K2,3043281
C06147-K2,3043282
C02716-K2,3043283
C12489-K1,3043284
C03218-K2,3043285
C06821-K2,3043286
C11000-K2,3043287
C04264-K1,3043288
C09363-K2,3043289
C05509-K1,3043290
C04528-K1,3043291
C00854-K2,3043292
C02354-K2,3043293
C09165-K2,3043294
C11140-K1,3043295
C04207-K1,3043296
C04125-K2,3043297
C04118-K2,3043298
C11923-K2,3043299
C09301-K2,3043300
C07867-K2,3043301
C04046-K2,3043302
C02838-K1,3043303
C05097-K2,3043304
C09149-K1,3043305
C09471-K2,3043306
C06121-K2,3043307
C00854-K2,3043308
C06655-K1,3043309
C09800-K2,3043310
C13110-K1,3043311
C05245-K2,3043312
C03778-K1,3043313
C02902-K2,3043314
C07648-K2,3043315
C09241-K2,3043316
C09995-K1,3043317
C04125-K2,3043318
C11543-K2,3043319
C12011-K1,3043320
C11923-K2,3043321
C02823-K1,3043322
C12897-K1,3043323
C11509-K2,3043324
C04105-K2,3043325
C02419-K1,3043326
C02320-K2,3043327
C09251-K1,3043328
C05146-K1,3043329
C07212-K2,3043330
C10383-K1,3043331
C08438-K1,3043332
C11929-K2,3043333
C02716-K2,3043334
C11000-K2,3043335
C01982-K2,3043336
C11329-K1,3043337
C11309-K1,3043338
C11543-K2,3043339
C07927-K1,3043340
C07867-K2,3043341
C08489-K2,3043342
C02341-K1,3043343
C04965-K2,3043344
C02250-K2,3043345
C07571-K1,3043346
C07518-K2,3043347
C05362-K1,3043348
C00750-K2,3043349
C03533-K1,3043350
C02823-K1,3043351
C04105-K2,3043352
C09454-K1,3043353
C09800-K2,3043354
C13110-K1,3043355
C07646-K2,3043356
C07867-K2,3043357
C07646-K2,3043358
C09241-K2,3043359
C08945-K2,3043360
C01138-K2,3043361
C10419-K1,3043362
C05704-K2,3043363
C06121-K2,3043364
C11906-K1,3043365
C03084-K1,3043366
C04885-K2,3043367
C10553-K1,3043368
C01109-K2,3043369
C13440-K2,3043370
C02250-K2,3043371
C00854-K2,3043372
C08989-K2,3043373
C13440-K2,3043374
C02949-K1,3043375
C03299-K2,3043376
C01377-K1,3043377
C04893-K1,3043378
C05031-K2,3043379
C05097-K2,3043380
C05362-K1,3043381
C01982-K2,3043382
C10553-K1,3043383
C11709-K2,3043384
C05362-K1,3043385
C02502-K2,3043386
C07733-K1,3043387
C08662-K1,3043388
